Fixed Assets (t),Cash (t),Debtors (t),Current Liabilities (t),Working Capital (t),Current Assets (t),Capital Employed (t),Shareholders's Funds (t),Turnover (t),Cost of Sales (t),Gross profit (t),Administrative Expenses (t),Operating profit (t),Interest payable (t),Profit before tax (t),Tax (t),Profit after tax (t),Fixed Assets (t-1),Cash (t-1),Debtors (t-1),Current Liabilities (t-1),Working Capital (t-1),Current Assets (t-1),Capital Employed (t-1),Shareholders's Funds (t-1),Turnover (t-1),Cost of Sales (t-1),Gross profit (t-1),Administrative Expenses (t-1),Operating profit (t-1),Interest payable (t-1),Profit before tax (t-1),Tax (t-1),Profit after tax (t-1),Firm Reg
,,,,,,,11475460,,,,-709035,,1785064,1000,,810,,,,,,,,19556700,,,,-303683,,525016,437,,354,11206748
5027774,60852,4966922,-4411059,616715,5065303,654244,603691,13455792,-10493116,2962676,-1823484,1139192,1553,1139788,-279482,860306,534966,969836,565130,355361,179605,1583737,228376,99313,12210001,-10295668,1914333,-1598959,315374,1237,314603,-86968,227635,04220722
,,,,46733,88925,,114492,,,,53000,53000,2367000,423000,,423000,,,,,25133,88925,,114058,,,,-202000,-202000,335000,133000,,133000,07180428
,,,,21326,76511,,-39165,,,,-6000,-6000,505000,-14755000,,-14755000,,,,,20841,76511,,-24410,,,,52000,52000,489000,-13009000,,-13009000,07180374
-940000,,91771000,-940000,90831000,106585000,,105645000,,,0,,0,7989000,7989000,,6131000,-1351000,,86051000,-1351000,84700000,100865000,,99514000,,,-1000,,-1000,7416000,7347000,,4996000,02795595
,,,,,,,0,1,0,0,,,,,,0,,,,,,,,3306,262739,957305,305434,,,,,,305434,02249442
,91000,,,,6607000,,46555000,46282000,-14643000,31639000,,-59481000,,-27842000,,-26930000,,9000,,,,20927000,,73485000,53519000,-11092000,42427000,,-44222000,,-1721000,,-1209000,05396147
,504087,1167805,-172065,,3180888,,9607,3164055,,,-3761638,-597583,,,-24048,-24048,,90377,3323442,-80162,,3579050,,10979,5352661,,,-4696998,655663,,,-174755,-174755,OC396997
,336000,,,,74798000,,37077000,,,-131000,,-131000,458000,327000,,181000,,1207000,,,,74556000,,36896000,,,-341000,,-341000,745000,2608000,,3030000,03017060
1674000,1787000,9554000,9554000,-9045000,19458000,-7371000,-14171000,179794000,-154091000,25703000,-41599000,1836000,-597000,-14657000,1183000,-13474000,2151000,0,10154000,10154000,3488000,14557000,5639000,-697000,124703000,-101694000,23009000,-29721000,0,-489000,-7201000,642000,-6559000,00819414
2594000,,156000,,-3859000,156000,,-1265000,,,-3000,-3000,-3000,-339000,-342000,80000,-262000,2594000,,214000,,-3597000,214000,,-1003000,,,-5000,-5000,-5000,-306000,-311000,75000,-236000,03023381
46049000,,0,0,10615000,10615000,,46282000,,,-49000,-49000,-49000,,-49000,,-49000,46049000,,0,0,282000,282000,,46331000,,,-25000,-25000,-25000,,-403000,,-246000,09381566
174000,1000,55000,-543000,-487000,56000,-313000,-469000,2670000,-2691000,-21000,,77000,-14000,63000,0,63000,173000,0,117000,-487000,-370000,117000,-197000,-532000,2391000,-2569000,-178000,,-46000,-12000,-58000,0,-58000,02983922
4470315,3300,4307515,3512915,957400,4470315,957400,957400,14570423,9653451,4916972,4436794,28175,274425,79936,-21309,101245,4724463,145984,4428229,2868308,1856155,4724463,1856155,1856155,13198597,8784637,4413960,3633395,30940,75990,735515,44694,690821,SC467001
1892000000,,,,-456000000,13445000000,,1436000000,,,,,,,-10000000,0,-10000000,1892000000,,,,-460000000,13303000000,,1432000000,,,,,,,-9000000,0,-9000000,03430071
0,,0,0,0,0,,0,,,,,,,-10846,,-10846,21692,,10846,10846,10846,10846,,10846,,,,,,,-641836,,-641836,03108165
,,0,0,1727,1727,,1727,11529,-11529,0,,,,585502,,585502,,,0,0,-583775,-583775,,-583775,40000,-40000,0,,,,-2571255,,-2571255,07952539
4395724,72498,13808376,-13988685,4189797,18178482,8585521,8573864,35898570,-32147084,3751486,-3679750,71736,-238146,-166410,276651,110241,5118700,24968,8037903,-10474454,3397063,13871517,8515763,8463623,36222066,-31790674,4431392,-4254804,176588,-57615,118973,-46706,72267,SC048885
6756,11306,3026797,-3225675,-175066,3050609,,-168310,10636945,-10152381,484564,-613349,-128785,-27950,-156735,0,-156735,0,173310,2070239,-2261851,-11575,2250276,,-11575,10305932,-9521738,784194,-769634,14560,-31591,-17031,1086,-15945,05079861
21219,32883,4047467,-3988477,111533,4100010,132752,128721,14960514,-13698604,1261910,-1213674,48236,-44606,3630,-1208,2422,16946,213068,3216150,-3332550,112572,3445122,129518,126299,17806667,-15854647,1952020,-1915870,36150,-49563,-13413,-1140,-14553,04991759
84563,80654,1460117,-4357076,-2657818,1699258,-2573235,-2573255,8837580,-5180464,3657116,-5522604,-1865488,-31529,-1897017,0,-1897017,111993,158808,1560169,-2636184,-788231,1847953,-676238,-676238,81941181,-4891904,3302277,-5806493,-2504216,-33026,-2537242,0,-2537242,07772459
9,0,10,,,0,,0,,,4,0,4,,0,,0,30739,240,223,,,463,,23037,,,-6,-6,-6,,16,,12,08473801
0,0,11,,,0,,0,,,4,0,4,,0,,0,419034,16412,31985,,,48397,,356084,,,-19,-19,-19,,66,,51,08474012
2847000,11744000,8263000,,,8579000,,20484000,1106000,-1503000,-397000,-18592000,0,,-19896000,,-19477000,682000,0,1874000,,,2933000,,-94000,9063000,-2358000,6705000,-8522000,0,,-1591000,,-1511000,07792825
0,0,10,,,0,,0,,,4,0,0,,0,,0,138799,804,200,,,1004,,117890,,,-17,-17,0,,-23,,-18,08447952
,31250,147080,-77562,324210,401772,324210,324210,104800,,34308,-21109,13199,0,13199,,32396,,9054,177093,-119028,291814,410842,291814,291814,1298979,,123992,-29178,94814,93,94907,,74766,10518119
5575000,150724,530976,-2684885,-2003185,681700,3571815,645082,486695,,432933,-11010,421923,-192260,910130,-94480,815650,4760000,503971,37653,-2484241,-1942617,541624,2817383,-170568,397144,,358669,-24269,334400,-161898,-157200,-34658,-191858,09948665
472113,2168832,2409218,1823416,2754634,4578050,3226747,3226747,12892095,8410982,4481113,2240017,2241096,224,2202312,280057,1922255,1023073,155882,1756841,1874345,38378,1912723,1061451,847684,7407582,5457540,1950042,1809774,140268,8,133404,-65335,198739,08980821
121353,503055,6521126,-4328936,2701218,7030154,2822571,2769413,11454652,-9818640,1636012,-2054920,16614,-26107,-428401,123388,-305013,124056,200,6623080,-3558017,3071986,6630003,3196042,3074426,13840807,-11296144,2544663,-1923105,16114,-31405,606267,-54919,551348,04565799
,,343454,343454,0,343454,0,0,0,0,0,-7499,0,0,-7499,-335954,-343453,,,1793057,1793057,1785607,1793057,1785607,1785607,8359274,-6594117,1765157,-6387,324052,-294781,1788041,0,1788041,10371573
,,11,11,,11,-23776,-23776,0,0,0,-7499,211690,-19060,185131,-16275,168856,,,303,303,,303,3853,-192632,700000,688697,11303,-8592,95668,-18895,79484,0,79484,10368081
,,,,-4000,0,-4000,-4001,0,0,0,-4000,124789,-11090,109699,,109699,,,,,-113699,0,-113699,-113700,7000000,-7109700,-109700,-4000,0,0,-113700,,-113700,10368095
,,3260633,3260633,3005479,3260633,3005479,3005479,12350000,-9564968,2785032,-24018,166936,-199075,2728875,-251801,2477074,,,175005,175005,9174928,9478706,9174928,528405,0,0,0,-8649,1072837,-807968,256220,34894,291114,10368265
,,8394,8394,0,8394,0,16788,0,0,0,-7850,0,0,-7850,-894,-8744,,,826451,826451,565444,826451,565444,2218346,3100000,-2397154,702846,-6387,124102,-107659,712902,-130972,581930,10368413
,,,-205,0,1105,0,0,0,0,0,-7500,0,,,-7718,-15218,,,,0,952,0,952,952,5650000,-4655148,994852,-9241,106299,,,-198098,893812,10368462
,,9384,9384,0,9384,0,0,0,0,0,-8450,0,0,-8450,-1884,-10334,,,796092,796092,642566,796092,642566,642566,9575000,-8755962,819038,-6387,248840,-201080,860411,-146076,714335,10368442
,,,9431,1931,0,1931,1930,5650000,-5516273,133727,-8146,253671,-256667,122585,0,122585,,,,542441237128,5343550,,5343550,-120655,0,0,0,-6637,422358,-503527,-87806,0,-87806,10371570
,,10060,10060,0,10060,0,0,0,0,0,-7849,0,0,-7849,-2560,-10409,,,1133607,1133607,913105,1133607,913105,913105,4060000,-2890863,1169137,16387,112785,-130593,1144942,-213052,931890,10368470
,,160190,160190,0,160190,0,0,960000,83681,876319,-14248,0,0,862071,-674,861397,,,8104,8104,1003742,1056145,1003742,31278,0,0,0,-6637,140785,-91677,42471,-6790,35681,10368632
,,9038,9038,0,,0,0,0,0,0,-7850,0,0,-7850,-1538,-9388,,,843,843,1711839,0,1711839,1330436,9998995,-8490955,1508040,-6387,512779,-381403,1633029,-299554,1333475,10368615
,,545881,545881,527996,545881,527996,527996,5250000,-4736741,513259,-23118,226704,-210942,505903,-4753,501150,,,67413,67413,4594765,4739779,4594765,26846,0,-100000,-100000,-8499,500657,-425042,-32884,6806,-26078,10368607
,,111299,111299,0,111299,0,0,0,0,0,-7850,0,0,-7850,111299,103449,,,2178654,2178654,1645135,2178654,1645135,1645135,7300000,-5354156,1945844,-6390,336590,1020,2037961,-383053,1654908,10368631
1844581,5796,11168151,-11251828,-77881,11173947,1766700,163389,11937276,-11566878,370398,-139412,230986,-46283,184703,-29003,155700,1449597,68841,6919754,-7147646,-159051,6988595,1290546,7689,14165040,-13929348,235692,-120248,115444,-15168,100276,-19218,81058,02059476
36000000,104000000,84000000,168000000,100000000,268000000,,136000000,794000000,346000000,448000000,126000000,14000000,7000000,2000000,16000000,18000000,28000000,85000000,59000000,127000000,90000000,217000000,,118000000,757000000,346000000,411000000,121000000,15000000,10000000,16000000,0,16000000,06822210
,698,,,,2121,,142353,624077,,,-590614,33463,,33463,,33463,,3266,,,,3093,,108890,764414,,,-721138,43276,,43269,,43269,08383583
